{'threshold': 139, 'bits_sent': '100', 'total_errors': '11', 'stdout_threshold': '139'}
{'threshold': 751, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '751'}
{'threshold': 752, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '752'}
{'threshold': 753, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '753'}
{'threshold': 754, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '754'}
{'threshold': 755, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '755'}
{'threshold': 756, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '756'}
{'threshold': 757, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '757'}
{'threshold': 758, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '758'}
{'threshold': 759, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '759'}
{'threshold': 760, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '760'}
{'threshold': 761, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '761'}
{'threshold': 762, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '762'}
{'threshold': 763, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '763'}
{'threshold': 764, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '764'}
{'threshold': 765, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '765'}
{'threshold': 766, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '766'}
{'threshold': 767, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '767'}
{'threshold': 768, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '768'}
{'threshold': 769, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '769'}
{'threshold': 770, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '770'}
{'threshold': 771, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '771'}
{'threshold': 772, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '772'}
{'threshold': 773, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '773'}
{'threshold': 774, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '774'}
{'threshold': 775, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '775'}
{'threshold': 776, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '776'}
{'threshold': 777, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '777'}
{'threshold': 778, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '778'}
{'threshold': 779, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '779'}
{'threshold': 780, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '780'}
{'threshold': 781, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '781'}
{'threshold': 782, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '782'}
{'threshold': 783, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '783'}
{'threshold': 784, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '784'}
{'threshold': 785, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '785'}
{'threshold': 786, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '786'}
{'threshold': 787, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '787'}
{'threshold': 788, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '788'}
{'threshold': 789, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '789'}
{'threshold': 790, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '790'}
{'threshold': 791, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '791'}
{'threshold': 792, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '792'}
{'threshold': 793, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '793'}
{'threshold': 794, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '794'}
{'threshold': 795, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '795'}
{'threshold': 796, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '796'}
{'threshold': 797, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '797'}
{'threshold': 798, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '798'}
{'threshold': 799, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '799'}
{'threshold': 800, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '800'}
{'threshold': 801, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '801'}
{'threshold': 802, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '802'}
{'threshold': 803, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '803'}
{'threshold': 804, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '804'}
{'threshold': 805, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '805'}
{'threshold': 806, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '806'}
{'threshold': 807, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '807'}
{'threshold': 808, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '808'}
{'threshold': 809, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '809'}
{'threshold': 810, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '810'}
{'threshold': 811, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '811'}
{'threshold': 812, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '812'}
{'threshold': 813, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '813'}
{'threshold': 814, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '814'}
{'threshold': 815, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '815'}
{'threshold': 816, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '816'}
{'threshold': 817, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '817'}
{'threshold': 818, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '818'}
{'threshold': 819, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '819'}
{'threshold': 820, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '820'}
{'threshold': 821, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '821'}
{'threshold': 822, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '822'}
{'threshold': 823, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '823'}
{'threshold': 824, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '824'}
{'threshold': 825, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '825'}
{'threshold': 826, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '826'}
{'threshold': 827, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '827'}
{'threshold': 828, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '828'}
{'threshold': 829, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '829'}
{'threshold': 830, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '830'}
{'threshold': 831, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '831'}
{'threshold': 832, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '832'}
{'threshold': 833, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '833'}
{'threshold': 834, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '834'}
{'threshold': 835, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '835'}
{'threshold': 836, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '836'}
{'threshold': 837, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '837'}
{'threshold': 838, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '838'}
{'threshold': 839, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '839'}
{'threshold': 840, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '840'}
{'threshold': 841, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '841'}
{'threshold': 842, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '842'}
{'threshold': 843, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '843'}
{'threshold': 844, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '844'}
{'threshold': 845, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '845'}
{'threshold': 846, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '846'}
{'threshold': 847, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '847'}
{'threshold': 848, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '848'}
{'threshold': 849, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '849'}
{'threshold': 850, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '850'}
{'threshold': 851, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '851'}
{'threshold': 852, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '852'}
{'threshold': 853, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '853'}
{'threshold': 854, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '854'}
{'threshold': 855, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '855'}
{'threshold': 856, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '856'}
{'threshold': 857, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '857'}
{'threshold': 858, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '858'}
{'threshold': 859, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '859'}
{'threshold': 860, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '860'}
{'threshold': 861, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '861'}
{'threshold': 862, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '862'}
{'threshold': 863, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '863'}
{'threshold': 864, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '864'}
{'threshold': 865, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '865'}
{'threshold': 866, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '866'}
{'threshold': 867, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '867'}
{'threshold': 868, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '868'}
{'threshold': 869, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '869'}
{'threshold': 870, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '870'}
{'threshold': 871, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '871'}
{'threshold': 872, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '872'}
{'threshold': 873, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '873'}
{'threshold': 874, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '874'}
{'threshold': 875, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '875'}
{'threshold': 876, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '876'}
{'threshold': 877, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '877'}
{'threshold': 878, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '878'}
{'threshold': 879, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '879'}
{'threshold': 880, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '880'}
{'threshold': 881, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '881'}
{'threshold': 882, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '882'}
{'threshold': 883, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '883'}
{'threshold': 884, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '884'}
{'threshold': 885, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '885'}
{'threshold': 886, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '886'}
{'threshold': 887, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '887'}
{'threshold': 888, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '888'}
{'threshold': 889, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '889'}
{'threshold': 890, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '890'}
{'threshold': 891, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '891'}
{'threshold': 892, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '892'}
{'threshold': 893, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '893'}
{'threshold': 894, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '894'}
{'threshold': 895, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '895'}
{'threshold': 896, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '896'}
{'threshold': 897, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '897'}
{'threshold': 898, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '898'}
{'threshold': 899, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '899'}
{'threshold': 900, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '900'}
{'threshold': 901, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '901'}
{'threshold': 902, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '902'}
{'threshold': 903, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '903'}
{'threshold': 904, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '904'}
{'threshold': 905, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '905'}
{'threshold': 906, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '906'}
{'threshold': 907, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '907'}
{'threshold': 908, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '908'}
{'threshold': 909, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '909'}
{'threshold': 910, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '910'}
{'threshold': 911, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '911'}
{'threshold': 912, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '912'}
{'threshold': 913, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '913'}
{'threshold': 914, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '914'}
{'threshold': 915, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '915'}
{'threshold': 916, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '916'}
{'threshold': 917, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '917'}
{'threshold': 918, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '918'}
{'threshold': 919, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '919'}
{'threshold': 920, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '920'}
{'threshold': 921, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '921'}
{'threshold': 922, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '922'}
{'threshold': 923, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '923'}
{'threshold': 924, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '924'}
{'threshold': 925, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '925'}
{'threshold': 926, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '926'}
{'threshold': 927, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '927'}
{'threshold': 928, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '928'}
{'threshold': 929, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '929'}
{'threshold': 930, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '930'}
{'threshold': 931, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '931'}
{'threshold': 932, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '932'}
{'threshold': 933, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '933'}
{'threshold': 934, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '934'}
{'threshold': 935, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '935'}
{'threshold': 936, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '936'}
{'threshold': 937, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '937'}
{'threshold': 938, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '938'}
{'threshold': 939, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '939'}
{'threshold': 940, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '940'}
{'threshold': 941, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '941'}
{'threshold': 942, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '942'}
{'threshold': 943, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '943'}
{'threshold': 944, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '944'}
{'threshold': 945, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '945'}
{'threshold': 946, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '946'}
{'threshold': 947, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '947'}
{'threshold': 948, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '948'}
{'threshold': 949, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '949'}
{'threshold': 950, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '950'}
{'threshold': 951, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '951'}
{'threshold': 952, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '952'}
{'threshold': 953, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '953'}
{'threshold': 954, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '954'}
{'threshold': 955, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '955'}
{'threshold': 956, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '956'}
{'threshold': 957, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '957'}
{'threshold': 958, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '958'}
{'threshold': 959, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '959'}
{'threshold': 960, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '960'}
{'threshold': 961, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '961'}
{'threshold': 962, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '962'}
{'threshold': 963, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '963'}
{'threshold': 964, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '964'}
{'threshold': 965, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '965'}
{'threshold': 966, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '966'}
{'threshold': 967, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '967'}
{'threshold': 968, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '968'}
{'threshold': 969, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '969'}
{'threshold': 970, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '970'}
{'threshold': 971, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '971'}
{'threshold': 972, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '972'}
{'threshold': 973, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '973'}
{'threshold': 974, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '974'}
{'threshold': 975, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '975'}
{'threshold': 976, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '976'}
{'threshold': 977, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '977'}
{'threshold': 978, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '978'}
{'threshold': 979, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '979'}
{'threshold': 980, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '980'}
{'threshold': 981, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '981'}
{'threshold': 982, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '982'}
{'threshold': 983, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '983'}
{'threshold': 984, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '984'}
{'threshold': 985, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '985'}
{'threshold': 986, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '986'}
{'threshold': 987, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '987'}
{'threshold': 988, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '988'}
{'threshold': 989, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '989'}
{'threshold': 990, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '990'}
{'threshold': 991, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '991'}
{'threshold': 992, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '992'}
{'threshold': 993, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '993'}
{'threshold': 994, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '994'}
{'threshold': 995, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '995'}
{'threshold': 996, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '996'}
{'threshold': 997, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '997'}
{'threshold': 998, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '998'}
{'threshold': 999, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '999'}
{'threshold': 1000, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1000'}
{'threshold': 1001, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1001'}
{'threshold': 1002, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1002'}
{'threshold': 1003, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1003'}
{'threshold': 1004, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1004'}
{'threshold': 1005, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1005'}
{'threshold': 1006, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1006'}
{'threshold': 1007, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1007'}
{'threshold': 1008, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1008'}
{'threshold': 1009, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1009'}
{'threshold': 1010, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1010'}
{'threshold': 1011, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1011'}
{'threshold': 1012, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1012'}
{'threshold': 1013, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1013'}
{'threshold': 1014, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1014'}
{'threshold': 1015, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1015'}
{'threshold': 1016, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1016'}
{'threshold': 1017, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1017'}
{'threshold': 1018, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1018'}
{'threshold': 1019, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1019'}
{'threshold': 1020, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1020'}
{'threshold': 1021, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1021'}
{'threshold': 1022, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1022'}
{'threshold': 1023, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '1023'}
{'threshold': 156, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '156'}
{'threshold': 167, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '167'}
{'threshold': 168, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '168'}
{'threshold': 176, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '176'}
{'threshold': 179, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '179'}
{'threshold': 183, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '183'}
{'threshold': 188, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '188'}
{'threshold': 198, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '198'}
{'threshold': 201, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '201'}
{'threshold': 180, 'bits_sent': '100', 'total_errors': '49', 'stdout_threshold': '180'}
{'threshold': 190, 'bits_sent': '100', 'total_errors': '49', 'stdout_threshold': '190'}
{'threshold': 118, 'bits_sent': '100', 'total_errors': '50', 'stdout_threshold': '118'}
{'threshold': 164, 'bits_sent': '100', 'total_errors': '50', 'stdout_threshold': '164'}
{'threshold': 0, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '0'}
{'threshold': 1, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '1'}
{'threshold': 2, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '2'}
{'threshold': 3, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '3'}
{'threshold': 4, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '4'}
{'threshold': 5, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '5'}
{'threshold': 6, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '6'}
{'threshold': 7, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '7'}
{'threshold': 8, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '8'}
{'threshold': 9, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '9'}
{'threshold': 10, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '10'}
{'threshold': 11, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '11'}
{'threshold': 12, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '12'}
{'threshold': 13, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '13'}
{'threshold': 14, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '14'}
{'threshold': 15, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '15'}
{'threshold': 16, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '16'}
{'threshold': 17, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '17'}
{'threshold': 18, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '18'}
{'threshold': 19, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '19'}
{'threshold': 20, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '20'}
{'threshold': 21, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '21'}
{'threshold': 22, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '22'}
